DRP	AGE	HD2114
0	35	22
0	48	15
0	21	26
0	30	15
0	29	22
1	46	22
0	26	21
1	27	15
0	28	23
0	27	19
0	24	21
1	31	NA
0	19	14
1	44	12
1	23	26
1	29	11
0	34	17
1	23	14
0	22	13
0	20	19
1	26	NA
0	38	27
1	37	24
0	47	20
0	32	16
1	21	22
0	33	10
0	27	9
0	34	13
1	21	17
1	34	28
0	25	24
1	23	20
1	26	14
0	28	16
1	35	3
0	26	0
0	41	11
1	31	11
1	28	NA
0	35	7
0	27	16
1	24	19
1	30	23
0	38	22
0	30	18
1	44	26
0	62	17
0	36	14
0	42	16
1	29	12
0	36	16
0	39	8
0	57	16
0	27	11
1	28	17
1	25	13
0	45	15
0	30	8
1	26	12
1	27	11
0	24	15
0	25	5
0	30	9
0	39	1
1	26	19
0	26	12
0	32	10
0	48	13
1	43	18
0	36	10
0	48	6
0	38	11
1	24	25
0	50	23
1	41	22
1	24	NA
0	44	21
0	27	12
1	33	18
1	39	NA
1	32	22
0	35	14
0	56	21
0	36	12
1	32	26
0	42	14
1	42	20
0	31	16
1	52	28
1	30	17
0	55	17
0	60	15
0	38	6
0	41	17
1	37	NA
0	45	2
0	46	6
1	46	20
1	42	17
0	52	19
0	41	18
0	27	17
0	26	23
0	32	27
1	29	6
1	40	NA
0	38	8
1	32	22
0	40	9
0	42	26
0	41	27
1	20	8
0	45	14
0	28	23
0	38	6
0	39	14
0	24	8
1	27	12
0	36	5
0	33	11
0	35	19
0	35	13
0	34	27
1	19	NA
0	50	8
0	41	22
0	23	21
0	26	14
0	51	9
0	46	13
0	35	21
0	26	12
1	22	NA
1	28	17
0	37	17
0	44	15
0	48	2
0	50	10
1	52	14
0	28	8
0	49	20
0	56	17
1	25	18
0	23	15
1	25	12
1	24	11
0	35	24
0	37	15
1	20	16
1	28	26
0	36	25
1	42	NA
0	38	14
1	49	10
1	37	19
1	36	20
1	40	7
1	32	NA
0	56	20
1	22	NA
0	36	12
0	26	20
0	43	30
0	48	18
0	40	17
0	43	17
0	70	17
0	63	3
0	52	15
0	36	24
0	53	10
0	47	20
0	47	10
0	29	19
0	44	15
0	49	4
1	47	24
0	57	17
0	20	26
0	31	22
0	42	17
1	44	16
1	47	27
0	55	16
0	46	12
0	21	27
0	58	21
1	41	17
0	45	21
1	39	26
0	34	25
0	35	7
0	35	7
1	24	25
1	23	13
1	46	NA
0	52	26
0	48	17
0	49	28
0	32	6
1	52	20
0	38	24
0	47	21
0	25	7
0	44	11
1	26	16
0	40	17
0	43	19
0	40	10
0	41	16
0	20	2
0	28	8
1	28	15
0	34	12
0	47	13
0	37	13
0	23	16
0	50	12
0	37	22
0	40	6
0	40	7
1	47	20
0	24	23
0	62	15
0	23	14
0	32	15
0	31	10
0	25	21
0	50	18
1	43	7
1	20	NA
1	43	22
1	24	NA
1	27	16
1	22	16
0	43	17
0	29	11
0	46	24
1	31	17
0	38	15
1	28	NA
0	27	15
0	41	1
0	25	15
1	27	25
0	49	16
1	19	8
0	29	11
0	26	14
0	39	6
0	43	12
1	42	24
0	25	14
1	74	25
0	20	3
0	41	5
0	42	17
1	21	18
1	19	NA
0	45	21
0	22	26
0	35	0
1	32	12
1	24	22
1	36	21
0	38	25
1	43	31
1	45	19
0	54	22
0	33	16
1	38	5
1	33	17
0	52	19
0	58	20
1	48	20
0	54	17
1	56	18
0	43	18
0	51	15
0	38	28
0	25	25
1	52	NA
1	51	25
0	24	22
0	36	11
0	44	24
0	35	28
0	49	25
0	29	8
1	49	25
0	64	5
1	42	NA
0	63	12
1	50	29
0	28	10
0	48	14
0	34	15
0	44	20
0	34	14
0	43	NA
1	41	NA
0	43	17
0	44	20
0	36	16
0	19	18
0	52	31
0	56	15
0	44	22
0	52	20
1	42	26
0	44	26
0	26	18
0	40	22
1	35	14
0	33	18
0	41	19
0	45	17
1	23	18
1	57	10
0	29	11
0	31	33
0	73	29
0	37	15
0	36	0
0	44	7
0	47	17
0	25	7
0	33	13
0	46	0
0	40	4
1	28	NA
1	19	26
0	41	2
0	33	17
1	35	19
0	43	11
0	56	18
1	44	2
0	49	19
1	28	18
0	29	18
0	48	17
1	38	10
0	48	17
0	24	8
0	53	20
1	30	
1	26	14
0	32	16
1	39	22
0	41	21
0	21	10
0	30	11
0	34	3
0	43	NA
1	52	19
1	34	16
0	28	6
1	22	21
0	51	14
1	28	16
0	45	13
0	43	14
0	60	14
1	31	21
0	35	5
0	21	20
1	27	9
0	31	12
0	37	0
0	34	43
0	41	27
0	44	7
1	60	32
0	32	34
1	50	29
0	48	28
0	26	29
1	46	33
1	25	38
0	45	NA
0	45	26
0	38	35
0	55	35
0	51	33
1	43	39
0	37	25
0	25	NA
0	39	33
0	37	31
1	31	23
0	31	25
0	46	29
0	35	28
0	49	27
0	48	23
0	51	30
1	31	36
0	28	27
0	18	22
0	36	18
0	29	29
0	39	15
0	33	22
0	33	21
0	55	18
0	26	24
0	38	22
0	39	23
0	36	22
0	48	16
0	49	22
0	47	15
0	46	21
0	49	24
1	30	NA
0	46	NA
0	36	20
0	38	24
0	37	15
0	34	20
0	35	22
0	30	17
1	33	20
0	39	14
0	22	13
0	50	22
